Instance,Income
116547,33473.41316
116548,928.2877541
116549,76780.0006
116550,396749.5536
116551,188460.4549
116552,213979.2899
116553,262651.2128
116554,66529.88153
116555,199870.4398
116556,-22016.12145
116557,76221.76022
116558,52242.15072
116559,130854.8486
116560,220793.3613
116561,-29492.69616
116562,28720.505
116563,39133.17469
116564,369933.111
116565,82874.39807
116566,12572.7318
116567,97131.28335
116568,181439.7708
116569,183471.1532
116570,59652.59996
116571,38738.25863
116572,106309.135
116573,23331.60553
116574,187613.0168
116575,170003.3258
116576,92046.19866
116577,69135.70105
116578,485532.0557
116579,194582.4475
116580,95316.14712
116581,50539.2877
116582,59709.41559
116583,43308.75301
116584,20273.83489
116585,-11546.78084
116586,22509.02614
116587,194998.1842
116588,687436.1686
116589,84576.66783
116590,424048.676
116591,92411.0412
116592,18360.27162
116593,38760.36792
116594,52671.15692
116595,272211.4625
116596,71502.53797
116597,10638.02808
116598,-18604.95391
116599,371659.3125
116600,68113.84472
116601,8847.344606
116602,79164.18288
116603,75261.56735
116604,296896.4029
116605,120803.5182
116606,49343.58336
116607,82198.66804
116608,98820.89375
116609,-10824.3295
116610,51593.36136
116611,413022.089
116612,261901.5017
116613,244662.4873
116614,40966.84886
116615,-9155.241912
116616,103178.6976
116617,50324.03662
116618,59294.22163
116619,26668.65671
116620,776748.5572
116621,49138.40831
116622,368956.7624
116623,35111.62507
116624,78573.13955
116625,87773.56384
116626,143462.8897
116627,53407.21543
116628,85603.30824
116629,123171.6913
116630,39450.34191
116631,111704.3959
116632,93445.1145
116633,14504.76719
116634,143485.0966
116635,6598.488595
116636,-1867.051235
116637,187194.1588
116638,418009.5126
116639,246034.2025
116640,34968.72536
116641,120099.5779
116642,219453.2887
116643,7635.07776
116644,89982.8501
116645,143714.5066
116646,491046.4885
116647,66400.98482
116648,24532.48131
116649,48577.83931
116650,44886.09292
116651,161089.7152
116652,139586.621
116653,-2661.614069
116654,87580.20507
116655,17084.36464
116656,340700.3199
116657,79998.10969
116658,66554.48894
116659,269953.3433
116660,674122.7351
116661,-35988.50358
116662,-8919.936438
116663,40538.95477
116664,-29725.91463
116665,363302.4995
116666,42389.64834
116667,235562.7473
116668,148404.2453
116669,-4056.964647
116670,36208.98826
116671,-30714.95621
116672,28075.13347
116673,48595.55567
116674,25231.69886
116675,161066.6354
116676,123243.3869
116677,107685.1658
116678,219661.6572
116679,207583.0705
116680,103534.5696
116681,106967.9089
116682,158031.6171
116683,33244.65207
116684,109292.279
116685,110302.0018
116686,100702.0636
116687,134362.5087
116688,92405.88903
116689,3643.708634
116690,36667.26856
116691,56364.57707
116692,130187.1311
116693,191539.1597
116694,10262.19808
116695,24869.48906
116696,-316.1692201
116697,127100.6863
116698,150672.1659
116699,239941.5182
116700,98960.6449
116701,4923.552645
116702,108216.3206
116703,35604.23124
116704,153928.6743
116705,28613.73541
116706,250193.7214
116707,19530.61049
116708,116688.2242
116709,35468.55022
116710,46654.22607
116711,105405.8331
116712,389944.7721
116713,53718.56124
116714,96777.93913
116715,133098.7909
116716,141296.8539
116717,55285.12199
116718,94917.37694
116719,364361.9799
116720,13856.8267
116721,78940.96334
116722,47632.09828
116723,116684.3431
116724,-13792.33172
116725,48885.05984
116726,231861.2674
116727,264950.5792
116728,-23383.1646
116729,6216.899601
116730,117407.7707
116731,188688.8698
116732,-14537.4927
116733,42721.89093
116734,-21889.50278
116735,5256.069217
116736,2731.25912
116737,46146.86724
116738,176151.8635
116739,-11379.96314
116740,448199.5424
116741,19926.91498
116742,42750.21092
116743,91257.34912
116744,379623.6857
116745,124815.7482
116746,194775.9609
116747,128318.9352
116748,299821.1452
116749,-38492.08463
116750,146181.9756
116751,-43776.45088
116752,81073.69667
116753,115203.5194
116754,692835.0534
116755,2970.683501
116756,53100.64688
116757,28063.23586
116758,-4632.821668
116759,37727.77787
116760,46288.11656
116761,81081.4948
116762,42360.90425
116763,269062.8423
116764,357150.7544
116765,76497.67119
116766,-49911.11326
116767,-22655.2083
116768,238720.4077
116769,251827.1667
116770,184118.4184
116771,91619.1545
116772,17493.5189
116773,73086.61428
116774,19010.30893
116775,81022.30144
116776,198811.5887
116777,95080.30028
116778,264644.2234
116779,68353.63695
116780,96631.2355
116781,90066.81301
116782,111802.2559
116783,21713.56477
116784,647176.5918
116785,241596.7314
116786,167637.5837
116787,262818.2483
116788,60757.92037
116789,60967.16669
116790,274445.9148
116791,89853.60544
116792,101167.3984
116793,137164.5392
116794,14348.66662
116795,61159.43626
116796,38057.20082
116797,39255.67068
116798,417363.122
116799,-13587.99902
116800,35176.26968
116801,79980.15559
116802,9768.035244
116803,41407.51303
116804,306064.812
116805,10500.43749
116806,-3890.166717
116807,100581.9752
116808,20140.80085
116809,107779.2647
116810,224641.9608
116811,143093.9221
116812,-21959.58226
116813,14155.87681
116814,66200.89381
116815,14601.12981
116816,368108.4037
116817,160415.9447
116818,81180.00389
116819,-16731.85432
116820,400915.5637
116821,15903.12212
116822,150287.0019
116823,63457.55637
116824,1511.764461
116825,98213.37059
116826,5869.174848
116827,11241.11133
116828,353144.7434
116829,41093.84447
116830,78139.26603
116831,27645.82134
116832,761709.376
116833,88434.21306
116834,133568.9393
116835,-16171.80767
116836,106949.7459
116837,116807.5629
116838,41988.45051
116839,135248.0859
116840,172399.0486
116841,149766.0859
116842,51326.43805
116843,272294.4812
116844,84577.28397
116845,40575.76307
116846,12180.5572
116847,88713.40221
116848,8863.150592
116849,147271.1014
116850,-26966.30097
116851,158863.7265
116852,92099.03158
116853,75061.16645
116854,67100.61145
116855,414843.462
116856,118901.6758
116857,36267.90687
116858,23233.52345
116859,76323.61602
116860,271693.2146
116861,196377.484
116862,-10403.99756
116863,124243.0884
116864,96269.50182
116865,153721.7008
116866,99870.94313
116867,-5435.387282
116868,349465.8271
116869,-15223.32661
116870,-7328.955119
116871,3019.169107
116872,122737.1053
116873,120235.3049
116874,-46318.67902
116875,57652.42465
116876,161704.8325
116877,149848.4047
116878,-39774.15235
116879,211704.7979
116880,115381.2077
116881,-11754.93959
116882,74313.97763
116883,197700.0304
116884,-6123.348371
116885,43499.25578
116886,23146.37673
116887,88960.11729
116888,50581.45851
116889,31755.06284
116890,-3258.918715
116891,406790.6098
116892,117244.1787
116893,11025.16881
116894,50000.48197
116895,41158.01931
116896,80983.02574
116897,453954.9396
116898,51996.2423
116899,88889.50045
116900,177176.4935
116901,176391.2432
116902,107349.9223
116903,213950.7284
116904,44780.29698
116905,28641.14529
116906,53776.2114
116907,110040.2127
116908,-9410.855452
116909,192915.3351
116910,108357.5408
116911,57983.6339
116912,85444.43653
116913,112041.7284
116914,259758.5245
116915,-20321.05821
116916,61482.25168
116917,86616.59252
116918,439151.4916
116919,11540.5502
116920,-29882.92806
116921,139593.0244
116922,-58561.1708
116923,-11765.10752
116924,69811.99242
116925,70721.82526
116926,152219.9052
116927,3553.359753
116928,40404.26452
116929,79562.02304
116930,61526.77098
116931,55936.7824
116932,237281.1283
116933,8420.915771
116934,216474.4992
116935,22863.4043
116936,176291.2062
116937,3192.328692
116938,157426.5372
116939,118615.2484
116940,890585.3628
116941,64189.26728
116942,32966.79446
116943,-35265.52376
116944,5437.670355
116945,277360.012
116946,1980.739641
116947,389345.5224
116948,171446.1752
116949,42462.9952
116950,83328.7864
116951,170708.4321
116952,73891.50744
116953,546128.4666
116954,20320.387
116955,38922.87868
116956,29049.57071
116957,99840.7967
116958,73184.05428
116959,32875.48525
116960,132844.2605
116961,36766.32269
116962,76992.81435
116963,451138.4657
116964,390322.1961
116965,17716.38468
116966,27833.88068
116967,139140.2001
116968,-44108.3054
116969,72788.47602
116970,39295.34302
116971,-19199.21664
116972,252610.4463
116973,-50378.77555
116974,-1447.920565
116975,60340.7969
116976,-5829.865597
116977,133488.3744
116978,1814.592191
116979,7043.276335
116980,109500.3096
116981,237786.3994
116982,36465.80717
116983,31585.50723
116984,20479.00565
116985,78490.4188
116986,4008.58154
116987,100799.1075
116988,2111.181626
116989,19226.75276
116990,63688.55192
116991,36593.80612
116992,329209.1812
116993,131873.8699
116994,341146.1143
116995,100881.7083
116996,381111.3739
116997,94300.53529
116998,51453.1515
116999,55791.05388
117000,72514.06139
117001,76021.10013
117002,-3872.693084
117003,128125.2606
117004,231667.239
117005,149744.2338
117006,-6328.966766
117007,64339.61588
117008,64082.24509
117009,24961.13208
117010,50026.95134
117011,-24155.16005
117012,-29482.51263
117013,240850.1563
117014,-5162.889514
117015,129436.2333
117016,45465.3645
117017,46820.43576
117018,86263.85498
117019,-19278.57173
117020,57737.23389
117021,162395.6952
117022,74896.53823
117023,187468.1166
117024,196465.7043
117025,-45155.09416
117026,162473.1089
117027,159615.7812
117028,174593.4348
117029,289622.0112
117030,289314.1688
117031,-4325.495944
117032,2640.709701
117033,150004.4637
117034,63773.95926
117035,66529.43339
117036,61726.33232
117037,-2789.367743
117038,44399.76549
117039,-6595.073158
117040,244546.8238
117041,136681.1396
117042,49074.92379
117043,142464.6362
117044,41315.08461
117045,56575.28218
117046,286860.1978
117047,-26068.46882
117048,635317.6022
117049,108243.2367
117050,59644.40385
117051,541337.8296
117052,42593.2644
117053,399915.3566
117054,8014.755986
117055,69178.7781
117056,242835.0718
117057,79007.59124
117058,12665.87362
117059,76738.68618
117060,65973.93198
117061,47698.22069
117062,92298.41179
117063,318185.4859
117064,133995.4795
117065,6936.079824
117066,476095.2351
117067,248262.4851
117068,-14124.94699
117069,47588.47445
117070,-33841.67165
117071,75694.68434
117072,98982.85232
117073,326297.6742
117074,194511.9494
117075,155558.343
117076,-52308.4476
117077,-9661.786404
117078,736821.6842
117079,289390.8392
117080,67891.25933
117081,32644.8993
117082,118619.2541
117083,65282.70429
117084,174557.7947
117085,25166.20942
117086,102275.1477
117087,30567.87383
117088,85531.38745
117089,112888.8977
117090,511368.9288
117091,14493.38206
117092,15613.72594
117093,629483.3526
117094,510385.9461
117095,18424.6129
117096,304391.2464
117097,4132.627591
117098,12347.6736
117099,102294.7001
117100,512.1449942
117101,17994.10774
117102,48279.24326
117103,103165.5636
117104,-22726.43951
117105,108846.5198
117106,87584.11631
117107,99318.27747
117108,179689.5686
117109,403286.0667
117110,185313.6891
117111,775067.7329
117112,16712.3715
117113,49138.40416
117114,43311.40817
117115,218825.2504
117116,133249.4851
117117,70853.10672
117118,159481.9039
117119,53461.18367
117120,26339.95943
117121,69737.3506
117122,653480.3072
117123,446.3064461
117124,-11564.20411
117125,88518.0078
117126,3199.460728
117127,201651.6775
117128,28265.48457
117129,-13898.84667
117130,88204.02177
117131,254389.7624
117132,105709.2048
117133,171370.6546
117134,253028.1364
117135,48406.30856
117136,137083.7708
117137,-167.9214361
117138,17493.97576
117139,204353.5858
117140,53497.50903
117141,11952.50291
117142,248424.3521
117143,138984.8314
117144,259056.5025
117145,46637.77303
117146,60047.50293
117147,116624.4907
117148,158551.1263
117149,74232.3401
117150,124085.1783
117151,37603.94871
117152,316717.8659
117153,138937.0853
117154,1916.204321
117155,11215.51221
117156,146287.636
117157,130110.3699
117158,334425.9972
117159,43185.22782
117160,1946.475238
117161,14927.54657
117162,-85434.42562
117163,104568.358
117164,99719.06221
117165,95637.50287
117166,941.3198188
117167,232954.271
117168,61763.61954
117169,135663.749
117170,48339.84396
117171,75769.40189
117172,85675.98756
117173,101953.6655
117174,38149.87657
117175,138711.9536
117176,135196.1055
117177,58462.41002
117178,45597.54958
117179,77932.33113
117180,346547.5672
117181,30088.73889
117182,-26745.46496
117183,144602.4863
117184,9932.134252
117185,17272.04056
117186,125504.5637
117187,55597.31289
117188,101149.8711
117189,49705.23038
117190,-3591.533144
117191,104499.6535
117192,106973.5034
117193,45119.79685
117194,110323.4119
117195,24329.12458
117196,75341.23665
117197,64545.61988
117198,28066.28243
117199,871729.87
117200,3667.222345
117201,61715.14575
117202,18131.48678
117203,163502.2831
117204,254248.2583
117205,244068.0269
117206,309881.3505
117207,34244.17727
117208,85926.58417
117209,9668.675761
117210,18501.5126
117211,606459.9972
117212,9794.849256
117213,-11776.3307
117214,113681.962
117215,-8491.115843
117216,85153.9981
117217,-21667.71351
117218,-33072.79508
117219,383862.8635
117220,24169.8764
117221,82359.84123
117222,174768.6519
117223,115573.5396
117224,58342.09126
117225,-647.627898
117226,14382.56536
117227,24883.74761
117228,401539.7632
117229,89115.42376
117230,97776.96217
117231,42383.76093
117232,-48065.68175
117233,100920.4534
117234,584129.9018
117235,28717.39571
117236,130147.667
117237,81262.4335
117238,16674.69322
117239,507045.7624
117240,39900.66284
117241,51032.48597
117242,128169.7492
117243,-19200.32248
117244,182514.4169
117245,353663.8855
117246,179009.1697
117247,3344.304992
117248,176679.7497
117249,192663.8237
117250,35019.86173
117251,147204.896
117252,119932.4595
117253,23674.79387
117254,54362.06717
117255,184715.8621
117256,4996.88584
117257,101469.0307
117258,-36792.76001
117259,60423.94652
117260,65999.04891
117261,105177.239
117262,335029.5725
117263,44409.08566
117264,216856.3714
117265,1093.976244
117266,157206.7652
117267,80741.43718
117268,61440.97816
117269,21136.44171
117270,-12298.29576
117271,277503.7562
117272,98608.31554
117273,16089.49163
117274,73434.71217
117275,-2735.678565
117276,-4822.846979
117277,16066.13532
117278,4194.455
117279,177651.3818
117280,-9411.237987
117281,133743.1496
117282,152120.2144
117283,109052.0402
117284,90253.21207
117285,35188.53184
117286,204099.4091
117287,66000.55168
117288,77645.69773
117289,36364.92209
117290,5948.649149
117291,14329.21314
117292,-15988.86774
117293,104573.6767
117294,11793.53042
117295,144602.1058
117296,-15724.38958
117297,32355.52116
117298,27339.83259
117299,37034.86313
117300,-6858.193504
117301,17082.84738
117302,149873.1366
117303,-15096.05714
117304,26803.74988
117305,128065.3523
117306,-59945.2238
117307,48607.14597
117308,145040.6585
117309,17230.05381
117310,50746.72672
117311,30575.18901
117312,5250.99718
117313,117969.5429
117314,94252.73532
117315,41877.17151
117316,40855.23939
117317,842585.1729
117318,51974.79623
117319,70966.07453
117320,70149.13449
117321,-39639.84655
117322,56574.52205
117323,113109.1318
117324,15602.07378
117325,224768.3937
117326,187134.4949
117327,83068.19997
117328,394980.3829
117329,27494.04921
117330,165360.4103
117331,104685.5719
117332,144705.3604
117333,38904.97899
117334,192118.2174
117335,115623.189
117336,109708.8664
117337,226444.1768
117338,19520.04938
117339,46858.81133
117340,42244.3788
117341,-4541.53026
117342,-11504.61695
117343,29047.5718
117344,23718.64224
117345,585752.1339
117346,45970.48367
117347,225486.7607
117348,93426.13269
117349,245094.8969
117350,-23629.93586
117351,4942.155361
117352,119539.6924
117353,240742.4723
117354,92810.61539
117355,1241.570008
117356,47789.62335
117357,15262.66832
117358,143865.3025
117359,76929.33765
117360,552643.3313
117361,638915.2506
117362,382039.4126
117363,141077.5864
117364,158270.2194
117365,142922.2891
117366,-33861.61144
117367,376179.2925
117368,40793.84208
117369,221784.6304
117370,246940.5789
117371,101295.3805
117372,79131.19262
117373,198623.5224
117374,90395.63583
117375,27379.92286
117376,21700.40274
117377,90250.73272
117378,68916.32948
117379,459870.6284
117380,423216.86
117381,250314.8023
117382,-55197.52565
117383,127278.1537
117384,202708.3645
117385,91713.17416
117386,359194.1487
117387,106847.8192
117388,26820.97105
117389,24864.1195
117390,231768.1055
117391,20483.34679
117392,264950.4442
117393,253950.1868
117394,78221.02474
117395,152960.6113
117396,212510.0745
117397,126481.6847
117398,93360.9124
117399,-2201.515573
117400,126186.3541
117401,104773.0524
117402,101173.4687
117403,181615.9877
117404,44876.20598
117405,111146.2285
117406,327523.7177
117407,148511.1711
117408,89644.52318
117409,77232.22288
117410,56691.18409
117411,49571.01195
117412,183332.8624
117413,224486.6456
117414,155035.4867
117415,275045.122
117416,83920.46003
117417,204068.3845
117418,-5797.725088
117419,-20900.29284
117420,100879.0115
117421,76379.04405
117422,167139.6195
117423,338570.5143
117424,106311.7347
117425,-3867.087147
117426,31406.9844
117427,80352.66549
117428,20994.89447
117429,-19862.11508
117430,212472.6848
117431,130286.0039
117432,79251.62576
117433,1984.410833
117434,99526.64148
117435,57765.09723
117436,135254.878
117437,92637.45094
117438,65311.02466
117439,188393.9574
117440,91101.08528
117441,74920.34189
117442,44900.5566
117443,-8423.204666
117444,-3781.718257
117445,55912.42741
117446,105298.6498
117447,422283.1479
117448,25994.76864
117449,16782.20212
117450,101523.5445
117451,158338.6601
117452,89627.63847
117453,84756.22864
117454,94113.62322
117455,542101.2988
117456,133962.8084
117457,64210.71517
117458,-7824.362424
117459,86795.64517
117460,204717.0348
117461,60388.81367
117462,80483.74805
117463,28129.89351
117464,12651.93681
117465,-43240.34811
117466,-25307.69244
117467,114966.0719
117468,5140.119233
117469,-52806.55173
117470,3333.74707
117471,88915.9322
117472,5635.266667
117473,37684.03088
117474,29002.46441
117475,170721.4788
117476,64836.56151
117477,124590.8455
117478,138142.7781
117479,64798.95175
117480,71566.94745
117481,138734.3148
117482,59180.40076
117483,44173.31684
117484,69994.79926
117485,70300.78733
117486,60917.2204
117487,-5037.842895
117488,-18578.93243
117489,102998.9183
117490,327802.5132
117491,74917.60675
117492,342565.1523
117493,269592.0304
117494,102232.0978
117495,50074.91541
117496,14536.33591
117497,56414.91807
117498,23176.94806
117499,58111.83703
117500,16679.35202
117501,52517.54049
117502,40359.56609
117503,39537.25675
117504,-17142.46342
117505,127338.8464
117506,56468.18261
117507,84601.70876
117508,44476.6731
117509,110532.6252
117510,173223.018
117511,6453.563216
117512,25748.17362
117513,-5040.369755
117514,42560.72445
117515,81870.21678
117516,54456.91104
117517,32830.05606
117518,27928.94787
117519,36748.27215
117520,109861.2849
117521,61731.49522
117522,27604.18235
117523,134232.0626
117524,58363.56139
117525,-38111.80453
117526,-8134.648027
117527,-2270.0712
117528,64924.58869
117529,95523.77333
117530,103901.5668
117531,-49195.41402
117532,27762.97247
117533,148506.3117
117534,36779.16636
117535,-6927.420308
117536,66948.73327
117537,-14471.82856
117538,33040.89674
117539,26173.1102
117540,-9073.540474
117541,-3838.381206
117542,158813.4838
117543,85966.48944
117544,21532.72121
117545,273933.255
117546,457615.0424
117547,17644.92543
117548,123179.9526
117549,219534.248
117550,57022.01302
117551,-6511.611522
117552,224908.7171
117553,-54839.16939
117554,128521.0326
117555,366326.1662
117556,35818.86859
117557,35713.62583
117558,-39486.88004
117559,267334.7827
117560,287015.1958
117561,27668.00189
117562,27448.39268
117563,84522.56937
117564,31545.73168
117565,22053.20225
117566,184013.2669
117567,6216.358209
117568,92288.74637
117569,102478.1062
117570,437899.6969
117571,115687.1866
117572,52829.4
117573,-32502.074
117574,8250.720071
117575,256156.4084
117576,108852.9433
117577,113717.288
117578,2551.428827
117579,-25484.40052
117580,124238.3556
117581,103264.1456
117582,113403.7174
117583,209308.7161
117584,227650.4789
117585,24522.31388
117586,52672.75447
117587,273200.4726
117588,368265.7774
117589,38869.64695
117590,-18986.12734
117591,364553.859
117592,285598.2189
117593,78563.94978
117594,-19131.20577
117595,46811.8825
117596,148949.9595
117597,309814.7133
117598,129604.8433
117599,26051.53202
117600,-2878.065837
117601,14145.10315
117602,123852.7698
117603,55675.90593
117604,455899.1266
117605,42312.16831
117606,44400.51694
117607,22388.53009
117608,37721.96504
117609,-3535.410444
117610,261111.7914
117611,-47905.01704
117612,170773.8312
117613,4958.926856
117614,24039.50161
117615,35978.94363
117616,77831.52879
117617,50242.03442
117618,84117.31956
117619,795541.151
117620,15088.78316
117621,154186.9243
117622,50230.2308
117623,231831.6961
117624,141628.717
117625,108335.0992
117626,672405.781
117627,159057.4267
117628,78160.77742
117629,44494.19755
117630,15630.65572
117631,73250.58421
117632,230566.6018
117633,71768.65019
117634,137218.6302
117635,21361.04805
117636,83564.24125
117637,110278.4004
117638,204168.0739
117639,12205.78827
117640,49850.59137
117641,65325.13138
117642,-5200.179235
117643,183831.7249
117644,231526.7274
117645,61159.84693
117646,-25908.27077
117647,19637.37671
117648,348453.0707
117649,18048.55971
117650,-48096.39585
117651,34696.46124
117652,99013.62287
117653,104715.2901
117654,11038.39839
117655,24891.68953
117656,125094.774
117657,455250
117658,152951.3471
117659,120910.8147
117660,96595.21779
117661,188799.3798
117662,111724.0124
117663,168247.596
117664,316650.4084
117665,61818.06414
117666,49018.08985
117667,121747.2256
117668,126594.2391
117669,23764.48769
117670,424388.7411
117671,108871.9576
117672,381326.3952
117673,22052.40761
117674,64694.49328
117675,34805.37923
117676,145514.815
117677,46121.80834
117678,467226.7385
117679,88110.27147
117680,38004.61166
117681,20466.48398
117682,140215.2732
117683,2343.1752
117684,61884.21612
117685,-1708.548515
117686,37064.70474
117687,-3303.186538
117688,62274.46486
117689,117511.4353
117690,-2243.071584
117691,94046.27807
117692,78079.42009
117693,55337.60723
117694,79161.35899
117695,37337.69824
117696,98375.28653
117697,50156.61832
117698,6354.883993
117699,124370.2991
117700,11641.05368
117701,163095.4005
117702,68711.80031
117703,3364.65321
117704,79137.49404
117705,538546.3685
117706,73782.92214
117707,70813.2351
117708,89588.48433
117709,83736.38086
117710,-12077.91823
117711,86405.41181
117712,62859.47172
117713,101105.8185
117714,258525.4363
117715,54349.26763
117716,109172.0696
117717,198547.397
117718,221781.3832
117719,84896.77211
117720,151887.4834
117721,129355.881
117722,64565.03483
117723,103482.509
117724,-21423.37826
117725,54066.04881
117726,329964.8184
117727,234600.7082
117728,4446.757332
117729,150901.3948
117730,-1026.880327
117731,81125.8267
117732,13856.15871
117733,90081.1226
117734,77037.09064
117735,139340.5577
117736,45269.61964
117737,103720.7754
117738,172723.2831
117739,101267.2779
117740,-987.2898145
117741,171918.2043
117742,52071.90016
117743,81933.77217
117744,117951.0384
117745,605146.2293
117746,78390.32108
117747,245147.442
117748,87380.31162
117749,-32162.53826
117750,27201.74806
117751,3586.247704
117752,104096.1976
117753,155165.232
117754,18835.95644
117755,51359.09205
117756,163483.304
117757,75160.9729
117758,95622.98743
117759,292218.5118
117760,148370.7636
117761,129660.2195
117762,61003.58949
117763,4098.6364
117764,145679.4113
117765,90008.49492
117766,80582.9399
117767,27515.98055
117768,-33327.54488
117769,71183.32227
117770,-35981.18759
117771,32621.05788
117772,163780.1507
117773,310497.1857
117774,15088.29534
117775,202118.6211
117776,161481.1396
117777,71239.17771
117778,24275.89984
117779,89718.35743
117780,173160.3072
117781,74947.5302
117782,374939.5401
117783,66644.92634
117784,14948.75055
117785,31641.92349
117786,28117.08399
117787,73100.70265
117788,51833.72358
117789,107805.3021
117790,97029.27102
117791,70980.90079
117792,65762.63596
117793,94915.54448
117794,99987.71902
117795,65138.70163
117796,-5366.424171
117797,7659.071785
117798,-17081.60465
117799,119456.5525
117800,-27742.00668
117801,85040.24245
117802,76842.40537
117803,86228.79591
117804,142355.5035
117805,190581.2391
117806,117845.1471
117807,15854.81539
117808,138994.9917
117809,123711.4535
117810,31676.33656
117811,-19320.59625
117812,-15804.79138
117813,9174.162332
117814,260287.0423
117815,151630.3727
117816,153223.6263
117817,59023.24003
117818,4645.940515
117819,471347.3012
117820,-21816.1796
117821,58233.14269
117822,123625.2316
117823,-7267.226149
117824,5923.910458
117825,479231.2709
117826,662473.9952
117827,66158.6475
117828,182751.8131
117829,36311.59904
117830,121741.3937
117831,19247.84465
117832,-13246.71831
117833,30074.35057
117834,71011.97496
117835,11318.35661
117836,192939.485
117837,356294.4879
117838,164125.3273
117839,50245.72352
117840,137585.0915
117841,119933.964
117842,141522.3987
117843,67444.01928
117844,226446.3417
117845,137089.3537
117846,91423.11005
117847,53027.4763
117848,85177.69878
117849,202634.931
117850,112947.2346
117851,46394.51307
117852,27098.98904
117853,105519.5189
117854,35533.35467
117855,-16356.39939
117856,515464.7219
117857,-719.0837207
117858,46682.25174
117859,114015.7683
117860,13110.97028
117861,-29471.61162
117862,54921.06006
117863,331284.3087
117864,91246.89281
117865,3878.820715
117866,161058.039
117867,179301.2931
117868,82029.78563
117869,227648.0488
117870,158788.2657
117871,80345.9399
117872,277547.526
117873,48167.24699
117874,90266.64781
117875,-39040.66117
117876,189185.7293
117877,18648.90321
117878,58668.37425
117879,34377.56946
117880,109314.2214
117881,184933.6332
117882,14794.88859
117883,218747.4172
117884,3833.191698
117885,-9338.228813
117886,-13170.01326
117887,11757.34925
117888,226954.2306
117889,41105.42322
117890,90803.1291
117891,20552.0306
117892,74867.73386
117893,83880.89008
117894,38241.78537
117895,156041.4002
117896,49080.56706
117897,13324.75954
117898,-275.6983157
117899,59490.57903
117900,154753.4685
117901,8320.157632
117902,-12699.75792
117903,-34357.20853
117904,143634.3087
117905,47927.92059
117906,186101.7684
117907,19719.65825
117908,22139.09193
117909,68392.22785
117910,219825.9338
117911,-11165.97836
117912,234261.4459
117913,44615.47278
117914,132655.7916
117915,320511.9314
117916,128852.335
117917,388277.1955
117918,36362.72719
117919,54524.93559
117920,818375.5029
117921,3378.258175
117922,-3424.729894
117923,-7993.232216
117924,101118.9348
117925,125950.9079
117926,47539.18177
117927,16475.39848
117928,-17995.35963
117929,443935.1175
117930,15834.8933
117931,319800.0139
117932,138366.382
117933,81008.83246
117934,338181.2593
117935,66790.81267
117936,71485.32745
117937,-34575.85869
117938,82299.22009
117939,23212.41392
117940,31324.98826
117941,-28358.83188
117942,126996.2441
117943,210144.8869
117944,-1333.073798
117945,269500.5055
117946,180843.0702
117947,146802.9893
117948,-19424.56819
117949,81096.47474
117950,52795.2839
117951,272982.4559
117952,59068.02125
117953,48116.10578
117954,10282.76013
117955,6011.646661
117956,144194.8591
117957,305528.9638
117958,-3736.116865
117959,54314.83653
117960,119470.2952
117961,72212.28578
117962,75837.32698
117963,10238.9056
117964,315058.7337
117965,152511.6452
117966,95800.24491
117967,8289.424803
117968,50282.22495
117969,91877.5192
117970,332297.6932
117971,13928.78307
117972,86850.07725
117973,150217.2836
117974,99126.63645
117975,81441.98662
117976,35411.08579
117977,111076.8167
117978,68123.79041
117979,85096.0628
117980,55635.07612
117981,59667.94823
117982,18628.22247
117983,582434.8037
117984,133082.8504
117985,137537.0778
117986,78737.70228
117987,30100.71068
117988,88171.33484
117989,52577.66912
117990,-4718.810709
117991,95331.27242
117992,81272.43102
117993,163245.9078
117994,288516.3482
117995,144218.8046
117996,43217.25257
117997,95728.86967
117998,88207.39999
117999,34092.12587
118000,204560.3642
118001,45132.07403
118002,8487.071156
118003,223364.7013
118004,127496.8878
118005,105967.6611
118006,74318.00958
118007,103996.0255
118008,235734.7884
118009,-11741.08924
118010,36096.90939
118011,47081.60052
118012,64156.30155
118013,61921.4785
118014,580386.2287
118015,99279.06526
118016,124429.7554
118017,84361.80506
118018,86363.98505
118019,29863.51105
118020,-52053.6059
118021,-12640.05474
118022,18021.04869
118023,45712.91084
118024,147190.74
118025,98533.47397
118026,68305.50348
118027,240547.1275
118028,20095.725
118029,177045.1054
118030,56227.38275
118031,36433.75906
118032,158311.3837
118033,89465.01606
118034,175688.5653
118035,95349.38067
118036,147113.4001
118037,205936.9348
118038,33548.74547
118039,33134.45922
118040,46519.41229
118041,83523.0298
118042,120106.8469
118043,59444.4021
118044,100319.3954
118045,8726.175275
118046,7216.414287
118047,87755.05498
118048,48808.44752
118049,-8842.081154
118050,48711.49378
118051,71093.28026
118052,71735.72999
118053,138786.6912
118054,76898.33758
118055,385880.0477
118056,135931.856
118057,809872.4753
118058,-5447.626879
118059,30569.61331
118060,359389.0342
118061,95113.6779
118062,427775.7126
118063,244864.6258
118064,59599.78508
118065,78115.76347
118066,141290.6852
118067,168202.2152
118068,-7861.218323
118069,131205.4391
118070,22726.34391
118071,28898.10532
118072,116762.6587
118073,14177.41688
118074,-15546.43755
118075,20243.00699
118076,-25671.94209
118077,30131.66799
118078,59084.28119
118079,286641.8928
118080,88739.41269
118081,62300.05288
118082,155128.8557
118083,20942.59614
118084,68603.79391
118085,391007.2632
118086,108042.0953
118087,-5619.716592
118088,-2993.555477
